# CATWOMAN bench
# Test started 2011-05-06 03:54:39.299569
# Title: 2011-05-06 03:54:39.299569
alice,2,2.55,19.474,995,2144,46
bob,2,7.82,13.244,880,2144,41
alice,3,2.49,67.839,1016,2144,47
bob,3,6.08,50.850,1140,2144,53
alice,4,3.00,15.198,773,2144,36
bob,4,7.10,18.153,946,2144,44
alice,0,2.39,12.402,1068,2170,49
bob,0,5.70,31.172,1188,2170,55
alice,1,2.02,24.062,1233,2170,57
bob,1,3.56,58.919,1544,2170,71
alice,2,1.68,26.245,1386,2170,64
bob,2,3.40,45.958,1559,2170,72
alice,3,2.03,31.125,1214,2170,56
bob,3,4.14,39.328,1413,2170,65
alice,4,2.26,24.249,1096,2170,51
bob,4,4.55,28.582,1321,2170,61
alice,0,1.70,9.295,1384,2195,63
bob,0,2.85,115.809,1653,2195,75
alice,1,1.85,25.834,1305,2195,59
bob,1,2.95,51.828,1623,2195,74
alice,2,1.96,13.407,1244,2195,57
bob,2,4.13,24.378,1380,2195,63
alice,3,1.90,41.814,1267,2195,58
bob,3,3.65,47.983,1461,2195,67
alice,4,1.76,25.036,1329,2195,61
bob,4,2.58,11.801,1668,2195,76
alice,0,1.52,37.233,1466,2221,66
bob,0,2.70,38.868,1659,2221,75
alice,1,1.48,25.970,1482,2221,67
bob,1,2.22,44.388,1752,2221,79
alice,2,1.65,19.614,1391,2221,63
bob,2,3.87,49.307,1387,2221,62
alice,3,1.84,15.274,1289,2221,58
bob,3,4.65,22.225,1204,2221,54
alice,4,1.85,791.551,1275,2221,57
bob,4,3.64,66.084,1412,2221,64
alice,0,2.69,12.822,864,2247,38
bob,0,5.48,14.095,1009,2247,45
alice,1,1.51,22.585,1467,2247,65
bob,1,3.42,51.941,1463,2247,65
alice,2,1.49,39.237,1470,2247,65
bob,2,2.01,15.274,1779,2247,79
alice,3,1.68,18.015,1364,2247,61
bob,3,2.75,52.107,1596,2247,71
alice,4,1.46,25.338,1474,2247,66
bob,4,2.37,27.655,1678,2247,75
alice,0,1.21,46.581,1628,2272,72
bob,0,2.33,43.920,1703,2272,75
alice,1,1.19,31.169,1637,2272,72
bob,1,2.51,40.185,1650,2272,73
alice,2,1.36,20.834,1540,2272,68
bob,2,2.32,30.754,1689,2272,74
alice,3,1.81,493.819,1289,2272,57
bob,3,2.04,149.106,1753,2272,77
alice,4,1.35,22.240,1537,2272,68
bob,4,2.00,125.050,1757,2272,77
alice,0,1.61,31.567,1412,2298,61
bob,0,2.77,26.783,1574,2298,68
alice,1,1.48,48.482,1479,2298,64
bob,1,3.60,31.249,1344,2298,58
alice,2,1.34,22.672,1550,2298,67
bob,2,3.00,20.823,1490,2298,65
alice,3,1.02,27.549,1725,2298,75
bob,3,3.07,33.840,1462,2298,64
alice,4,1.01,22.658,1729,2298,75
bob,4,2.88,85.809,1503,2298,65
alice,0,0.94,20.649,1792,2323,77
bob,0,2.77,46.446,1547,2323,67
alice,1,1.30,35.657,1582,2323,68
bob,1,2.10,38.893,1729,2323,74
alice,2,1.48,29.567,1469,2323,63
bob,2,1.47,68.339,1902,2323,82
alice,3,1.48,45.263,1466,2323,63
bob,3,1.85,60.355,1786,2323,77
alice,4,1.22,16.489,1613,2323,69
bob,4,1.83,63.069,1784,2323,77
alice,0,1.50,39.466,1472,2349,63
bob,0,2.16,43.331,1705,2349,73
alice,1,1.38,36.172,1536,2349,65
bob,1,2.95,45.875,1461,2349,62
alice,2,1.78,11.415,1295,2349,55
bob,2,1.48,98.318,1899,2349,81
alice,3,1.65,36.787,1367,2349,58
bob,3,1.09,34.581,2014,2349,86
alice,4,0.90,66.835,1809,2349,77
bob,4,2.60,41.440,1539,2349,66
alice,0,0.76,46.190,1915,2374,81
bob,0,2.63,44.648,1544,2374,65
alice,1,0.73,42.024,1933,2374,81
bob,1,2.57,39.590,1553,2374,65
alice,2,1.26,24.889,1602,2374,67
bob,2,1.59,47.213,1862,2374,78
alice,3,1.56,28.058,1413,2374,60
bob,3,1.11,65.394,2012,2374,85
alice,4,1.62,11.903,1372,2374,58
bob,4,1.34,29.999,1931,2374,81
alice,0,1.21,18.192,1650,2400,69
bob,0,1.45,111.606,1917,2400,80
alice,1,1.53,40.435,1444,2399,60
bob,1,1.40,89.
