# CATWOMAN bench
# Test started 2011-05-05 22:41:47.623400
# Title: 2011-05-05 22:41:47.623400
bob,3,1.43,24.372,1604,2195,73
alice,4,440,16.671,1044,2195,48
bob,4,2.10,44.730,1319,2195,60
alice,0,419,443.247,1131,2221,51
bob,0,1.63,31.028,1537,2221,69
alice,1,473,20.619,991,2221,45
bob,1,2.08,24.524,1338,2221,60
alice,2,315,40.222,1389,2221,63
bob,2,2.66,20.825,1084,2221,49
alice,3,402,7.728,1178,2221,53
bob,3,1.93,38.584,1388,2221,62
alice,4,363,27.493,1257,2221,57
bob,4,1.28,79.932,1664,2221,75
alice,0,406,13.223,1169,2247,52
bob,0,1.47,36.830,1601,2247,71
alice,1,429,13.177,1131,2247,50
bob,1,1.52,33.983,1575,2247,70
alice,2,327,25.290,1389,2247,62
bob,2,2.34,26.812,1203,2247,54
alice,3,311,47.073,1429,2247,64
bob,3,2.42,73.490,1161,2247,52
alice,4,386,13.187,1241,2247,55
bob,4,2.59,16.593,1076,2247,48
alice,0,383,12.420,1251,2272,55
bob,0,1.53,37.362,1573,2272,69
alice,1,475,24.610,1018,2272,45
bob,1,2.62,19.196,1066,2272,47
alice,2,277,8.196,1548,2272,68
bob,2,1.61,25.070,1527,2272,67
alice,3,490,24.360,985,2272,43
bob,3,2.46,15.681,1122,2272,49
alice,4,346,31.910,1356,2272,60
bob,4,1.73,53.754,1459,2272,64
alice,0,525,8.796,936,2298,41
bob,0,2.13,42.222,1289,2298,56
alice,1,482,34.030,1040,2298,45
bob,1,1.63,23.172,1520,2298,66
alice,2,354,12.050,1355,2298,59
bob,2,1.41,34.967,1621,2298,71
alice,3,553,12.225,857,2298,37
bob,3,2.40,23.572,1137,2298,49
alice,4,281,18.394,1546,2298,67
bob,4,1.47,40.728,1581,2298,69
alice,0,292,14.039,1557,2323,67
bob,0,2.31,532.475,1188,2323,51
alice,1,505,34.438,1012,2323,44
bob,1,2.24,12.701,1212,2323,52
alice,2,294,23.926,1554,2323,67
bob,2,0.90,738.363,1874,2323,81
alice,3,360,23.495,1367,2323,59
bob,3,1.08,60.750,1783,2323,77
alice,4,401,8.971,1273,2323,55
bob,4,1.37,19.652,1631,2323,70
alice,0,289,19.715,1583,2349,67
bob,0,2.37,24.439,1140,2349,49
alice,1,296,30.497,1570,2349,67
bob,1,1.03,95.286,1821,2349,78
alice,2,349,18.665,1426,2349,61
bob,2,1.00,83.439,1834,2349,78
alice,3,558,13.438,874,2349,37
bob,3,1.35,81.032,1647,2349,70
alice,4,435,8.657,1218,2349,52
bob,4,1.21,21.803,1717,2349,73
alice,0,522,11.868,995,2374,42
bob,0,1.59,40.763,1537,2374,65
alice,1,283,24.983,1631,2374,69
bob,1,0.62,159.864,2047,2374,86
alice,2,428,19.701,1261,2374,53
bob,2,1.17,34.470,1750,2374,74
alice,3,422,9.269,1255,2374,53
bob,3,1.06,68.491,1802,2374,76
alice,4,532,12.546,990,2374,42
bob,4,1.82,34.266,1388,2374,58
alice,0,406,12.288,1321,2400,55
bob,0,1.10,46.594,1801,2400,75
alice,1,398,31.659,1361,2400,57
bob,1,1.58,35.295,1532,2400,64
alice,2,342,11.126,1494,2400,62
bob,2,1.02,75.067,1836,2400,76
alice,3,576,15.414,904,2400,38
bob,3,1.99,16.099,1297,2400,54
alice,4,360,35.972,1448,2400,60
bob,4,1.97,16.860,1301,2400,54
alice,0,351,18.997,1509,2425,62
bob,0,1.91,38.935,1349,2425,56
alice,1,382,18.130,1429,2425,59
bob,1,1.74,23.180,1439,2425,59
alice,2,297,35.191,1644,2425,68
bob,2,1.97,39.664,1305,2425,54
alice,3,423,12.182,1298,2425,54
bob,3,1.79,70.056,1402,2425,58
alice,4,320,63.278,1568,2425,65
bob,4,1.23,22.418,1714,2425,71
alice,0,442,25.543,1298,2450,53
bob,0,1.60,51.615,1521,2450,62
alice,1,364,10.010,1491,2450,61
bob,1,1.28,107.215,1703,2450,70
alice,2,445,19.145,1286,2450,52
bob,2,1.26,80.204,1708,2450,70
alice,3,258,12.329,1767,2450,72
bob,3,1.02,90.505,1847,2450,75
alice,4,464,8.061,1227,2450,50
bob,4,1.38,44.624,1631,2450,67
alice,0,379,17.135,1493,2476,60
bob,0,1.83,37.323,1380,2476,56
alice,1,411,9.738,1377,2476,56
bob,1,1.02,262.787,1862,2476,75
alice,2,394,66.349,1439,2476,58
bob,2,1.02,39.846,1858,2476,75
alice,3,414,33.021,1401,2476,57
bob,3,1.21,32.558,1743,2476,70
alice,4,437,23.039,1319,2476,53
bob,4,1.03,57.747,1848,2476,75
alice,0,429,14.128,1376,2501,55
bob,0,1.38,51.068,1649,2501,66
alice,1,369,27.726,1528,2501,61
bob,1,0.94,34.583,1920,2501,77
alice,2,413,12.214,1411,2501,56
bob,2,1.58,86.922,1520,2501,61
alice,3,296,63.141,1732,2501,69
bob,3,0.60,125.291,2125,2501,85
alice,4,354,12.544,1556,2501,62
bob,4,0.73,45.438,2039,2501,82
alice,0,465,26.941,1315,2527,52
bob,0,1.50,23.343,1576,2527,62
alice,1,296,24.711,1745,2527,69
bob,1,1.82,19.792,1368,2527,54
alice,2,599,7.405,968,2527,38
bob,2,1.84,34.485,1351,2527,53
alice,3,306,31.744,1713,2527,68
bob,3,0.92,61.902,1936,2527,77
alice,4,397,32.274,1483,2527,59
bob,4,0.88,87.012,1957,2527,77
alice,0,538,20.727,1146,2553,45
bob,0,1.26,54.072,1733,2553,68
alice,1,356,31.193,1601,2553,63
bob,1,0.69,62.965,2100,2553,82
alice,2,402,8.025,1511,2553,59
bob,2,1.76,25.526,1393,2553,55
alice,3,439,17.660,1403,2553,55
bob,3,1.38,53.965,1641,2553,64
alice,4,353,37.115,1612,2553,63
bob,4,0.56,47.870,2180,2553,85
