#Timestamp,Node,Speed,Test,Transmitted,Received,Forwarded,Coded,Dropped,Decoded,Failed,Coding packets,Decoding packets,CPU,Last
1304687604,relay,400,0,0,0,95,300,0,0,0,1,37,15,0
1304687605,relay,400,0,0,0,127,315,0,0,0,0,63,17,1
1304687609,alice node,400,1,21,18,0,0,0,15,0,0,29,13,0
1304687611,alice node,400,1,65,46,0,0,0,34,2,0,97,20,0
1304687612,alice node,400,1,104,83,0,0,0,56,3,0,121,16,0
1304687613,alice node,400,1,140,120,0,0,0,80,4,0,120,25,0
1304687614,alice node,400,1,178,154,0,0,0,101,4,0,152,17,0
1304687615,alice node,400,1,216,190,0,0,0,126,4,0,164,26,0
1304687616,alice node,400,1,255,235,0,0,0,158,6,0,157,25,0
1304687617,alice node,400,1,294,269,0,0,0,178,7,0,123,27,0
1304687618,alice node,400,1,332,323,0,0,0,218,7,0,120,31,0
1304687619,alice node,400,1,370,364,0,0,0,250,7,0,110,23,1
1304687606,bob node,400,0,383,382,0,0,0,314,1,0,65,21,0
1304687609,bob node,400,1,19,20,0,0,0,15,0,0,11,13,0
1304687610,bob node,400,1,57,54,0,0,0,30,1,0,44,17,0
1304687611,bob node,400,1,95,86,0,0,0,54,1,0,75,19,0
1304687613,bob node,400,1,133,121,0,0,0,78,1,0,82,20,0
1304687614,bob node,400,1,171,156,0,0,0,99,1,0,83,21,0
1304687615,bob node,400,1,209,194,0,0,0,123,1,0,82,28,0
1304687616,bob node,400,1,246,233,0,0,0,152,1,0,64,25,0
1304687617,bob node,400,1,284,272,0,0,0,177,1,0,70,18,0
1304687618,bob node,400,1,322,316,0,0,0,209,1,0,80,21,0
1304687619,bob node,400,1,360,363,0,0,0,245,1,0,72,23,1
1304687609,relay,400,1,0,0,8,14,0,0,0,0,8,13,0
1304687610,relay,400,1,0,0,36,32,0,0,0,0,36,17,0
1304687611,relay,400,1,0,0,63,56,0,0,0,1,55,14,0
1304687612,relay,400,1,0,0,87,83,0,0,0,0,63,22,0
1304687613,relay,400,1,0,0,117,107,0,0,0,0,67,16,0
1304687615,relay,400,1,0,0,139,131,0,0,0,1,64,15,0
1304687616,relay,400,1,0,0,159,159,0,0,0,1,61,21,0
1304687617,relay,400,1,0,0,187,180,0,0,0,2,61,16,0
1304687618,relay,400,1,0,0,210,208,0,0,0,1,67,23,0
1304687619,relay,400,1,0,0,230,236,0,0,0,0,38,20,1
1304687624,alice node,450,0,23,17,0,0,0,11,0,0,38,8,0
1304687625,alice node,450,0,67,58,0,0,0,45,0,0,96,16,0
1304687626,alice node,450,0,110,94,0,0,0,73,1,0,156,21,0
1304687627,alice node,450,0,155,130,0,0,0,98,3,0,113,21,0
1304687628,alice node,450,0,198,155,0,0,0,111,4,0,149,31,0
1304687629,alice node,450,0,240,187,0,0,0,127,4,0,178,25,0
1304687631,alice node,450,0,283,220,0,0,0,152,4,0,182,26,0
1304687632,alice node,450,0,325,254,0,0,0,174,4,0,177,22,0
1304687633,alice node,450,0,368,291,0,0,0,199,4,0,191,25,0
1304687634,alice node,450,0,410,331,0,0,0,226,4,0,187,23,1
1304687624,bob node,450,0,21,21,0,0,0,12,0,0,18,8,0
1304687625,bob node,450,0,65,60,0,0,0,44,0,0,47,20,0
1304687626,bob node,450,0,108,98,0,0,0,73,0,0,73,18,0
1304687627,bob node,450,0,151,132,0,0,0,96,0,0,82,18,0
1304687628,bob node,450,0,195,164,0,0,0,111,0,0,87,23,0
1304687629,bob node,450,0,238,196,0,0,0,127,0,0,112,21,0
1304687631,bob node,450,0,280,231,0,0,0,152,0,0,107,21,0
1304687632,bob node,450,0,323,266,0,0,0,174,0,0,104,29,0
1304687633,bob node,450,0,366,302,0,0,0,199,0,0,106,23,0
1304687634,bob node,450,0,409,338,0,0,0,226,0,0,112,24,1
1304687624,relay,450,0,0,0,15,12,0,0,0,0,15,13,0
1304687625,relay,450,0,0,0,30,46,0,0,0,1,30,15,0
1304687626,relay,450,0,0,0,47,79,0,0,0,2,31,17,0
1304687627,relay,450,0,0,0,82,103,0,0,0,1,52,14,0
1304687628,relay,450,0,0,0,122,121,0,0,0,0,75,16,0
1304687629,relay,450,0,0,0,141,153,0,0,0,1,69,21,0
1304687630,relay,450,0,0,0,169,180,0,0,0,1,61,18,0
1304687631,relay,450,0,0,0,193,209,0,0,0,1,54,16,0
1304687632,relay,450,0,0,0,224,237,0,0,0,1,69,15,0
1304687634,relay,450,0,0,0,242,271,0,0,0,0,58,22,0
1304687635,relay,450,0,0,0,264,292,0,0,0,1,54,19,1
1304687638,alice node,450,1,23,18,0,0,0,17,0,0,28,13,0
1304687639,alice node,450,1,66,44,0,0,0,30,0,0,103,20,0
1304687641,alice node,450,1,109,72,0,0,0,47,1,0,161,17,0
1304687642,alice node,450,1,150,102,0,0,0,73,2,0,149,25,0
1304687643,alice node,450,1,193,138,0,0,0,98,2,0,167,27,0
1304687644,alice node,450,1,236,167,0,0,0,116,3,0,186,21,0
1304687645,alice node,450,1,280,202,0,0,0,136,4,0,207,25,0
1304687646,alice node,450,1,327,243,0,0,0,165,5,0,157,32,0
1304687647,alice node,450,1,372,279,0,0,0,188,5,0,171,29,0
1304687648,alice node,450,1,414,312,0,0,0,212,5,0,170,28,0
1304687650,alice node,450,1,430,365,0,0,0,237,5,0,147,28,1
1304687638,bob node,450,1,21,22,0,0,0,18,0,0,13,17,0
1304687639,bob node,450,1,64,53,0,0,0,30,0,0,57,15,0
1304687641,bob node,450,1,107,86,0,0,0,47,0,0,83,23,0
1304687642,bob node,450,1,148,121,0,0,0,74,0,0,78,21,0
1304687643,bob node,450,1,191,167,0,0,0,98,0,0,88,21,0
1304687644,bob node,450,1,236,201,0,0,0,117,0,0,104,22,0
1304687645,bob node,450,1,280,235,0,0,0,136,0,0,125,20,0
1304687646,bob node,450,1,310,278,0,0,0,164,1,0,114,22,0
1304687647,bob node,450,1,340,315,0,0,0,188,1,0,82,22,0
1304687648,bob node,450,1,383,354,0,0,0,212,1,0,104,28,0
1304687650,bob node,450,1,402,397,0,0,0,236,1,0,101,15,1
1304687638,relay,450,1,0,0,5,18,0,0,0,0,5,12,0
1304687639,relay,450,1,0,0,42,37,0,0,0,0,42,15,0
1304687641,relay,450,1,0,0,72,58,0,0,0,1,70,18,0
1304687642,relay,450,1,0,0,96,84,0,0,0,1,71,22,0
1304687643,relay,450,1,0,0,126,109,0,0,0,0,71,20,0
1304687644,relay,450,1,0,0,161,132,0,0,0,1,86,19,0
1304687645,relay,450,1,0,0,188,159,0,0,0,1,85,18,0
1304687646,relay,450,1,0,0,219,187,0,0,0,1,57,22,0
1304687647,relay,450,1,0,0,245,213,0,0,0,1,57,22,0
1304687648,relay,450,1,0,0,283,235,0,0,0,0,69,18,0
1304687649,relay,450,1,0,0,312,258,0,0,0,0,71,24,1
1304687653,alice node,500,0,27,17,0,0,0,12,0,0,43,7,0
1304687655,alice node,500,0,75,45,0,0,0,34,0,0,106,16,0
1304687656,alice node,500,0,122,66,0,0,0,45,1,0,155,20,0
1304687657,alice node,500,0,170,96,0,0,0,66,1,0,176,26,0
1304687658,alice node,500,0,218,120,0,0,0,82,1,0,197,27,0
1304687659,alice node,500,0,264,149,0,0,0,99,1,0,204,33,0
1304687660,alice node,500,0,311,172,0,0,0,112,1,0,230,24,0
1304687661,alice node,500,0,361,198,0,0,0,128,2,0,172,25,0
1304687662,alice node,500,0,409,228,0,0,0,150,2,0,162,35,0
1304687664,alice node,500,0,457,265,0,0,0,178,2,0,147,26,0
1304687665,alice node,500,0,473,304,0,0,0,203,2,0,158,17,1
1304687653,bob node,500,0,25,23,0,0,0,13,0,0,22,16,0
1304687655,bob node,500,0,73,63,0,0,0,34,0,0,57,20,0
1304687656,bob node,500,0,121,89,0,0,0,45,0,0,93,18,0
1304687657,bob node,500,0,168,137,0,0,0,68,0,0,115,25,0
1304687658,bob node,500,0,216,172,0,0,0,82,0,0,159,19,0
1304687659,bob node,500,0,263,202,0,0,0,94,7,0,180,23,0
1304687660,bob node,500,0,311,231,0,0,0,102,10,0,179,25,0
1304687661,bob node,500,0,357,253,0,0,0,108,19,0,165,33,0
1304687662,bob node,500,0,406,292,0,0,0,126,24,0,127,23,0
1304687664,bob node,500,0,453,318,0,0,0,139,38,0,122,31,0
1304687665,bob node,500,0,473,363,0,0,0,160,43,0,84,19,1
1304687653,relay,500,0,0,0,16,14,0,0,0,0,18,9,0
1304687654,relay,500,0,0,0,45,39,0,0,0,0,47,14,0
1304687656,relay,500,0,0,0,93,52,0,0,0,1,91,14,0
1304687657,relay,500,0,0,0,119,79,0,0,0,0,92,20,0
1304687658,relay,500,0,0,0,153,102,0,0,0,0,92,22,0
1304687659,relay,500,0,0,0,193,118,0,0,0,0,96,14,0
1304687660,relay,500,0,0,0,233,141,0,0,0,0,75,20,0
1304687661,relay,500,0,0,0,267,164,0,0,0,1,74,23,0
1304687662,relay,500,0,0,0,290,191,0,0,0,1,59,19,0
1304687663,relay,500,0,0,0,320,215,0,0,0,0,56,18,0
1304687664,relay,500,0,0,0,357,233,0,0,0,1,72,20,0
1304687665,relay,500,0,0,0,400,237,0,0,0,0,90,15,1
1304687669,alice node,500,1,26,17,0,0,0,0,0,0,46,12,0
1304687670,alice node,500,1,74,42,0,0,0,0,0,0,127,20,0
1304687671,alice node,500,1,123,76,0,0,0,0,0,0,157,20,0
1304687672,alice node,500,1,171,109,0,0,0,0,0,0,175,29,0
1304687673,alice node,500,1,219,141,0,0,0,0,0,0,187,29,0
1304687675,alice node,500,1,266,181,0,0,0,0,0,0,196,26,0
1304687676,alice node,500,1,314,228,0,0,0,0,0,0,176,26,0
1304687677,alice node,500,1,361,293,0,0,0,0,0,0,142,23,0
1304687678,alice node,500,1,410,362,0,0,0,0,0,0,119,25,0
1304687679,alice node,500,1,457,410,0,0,0,0,0,0,123,21,1
1304687669,bob node,500,1,24,20,0,0,0,0,0,0,39,11,0
1304687670,bob node,500,1,71,51,0,0,0,0,0,0,92,22,0
1304687671,bob node,500,1,119,95,0,0,0,0,0,0,144,21,0
1304687672,bob node,500,1,167,135,0,0,0,0,0,0,141,25,0
1304687673,bob node,500,1,215,182,0,0,0,0,0,0,96,21,0
1304687675,bob node,500,1,263,225,0,0,0,0,0,0,101,28,0
1304687676,bob node,500,1,310,261,0,0,0,0,0,0,106,25,0
1304687677,bob node,500,1,358,304,0,0,0,0,0,0,112,26,0
1304687678,bob node,500,1,406,340,0,0,0,0,0,0,111,18,0
1304687679,bob node,500,1,454,372,0,0,0,0,0,0,117,20,1
1304687669,relay,500,1,0,0,22,0,0,0,0,0,39,12,0
1304687670,relay,500,1,0,0,63,0,0,0,0,2,106,12,0
1304687671,relay,500,1,0,0,108,0,0,0,0,1,142,20,0
1304687672,relay,500,1,0,0,150,0,0,0,0,0,158,22,0
1304687673,relay,500,1,0,0,187,0,0,0,0,1,157,26,0
1304687674,relay,500,1,0,0,230,0,0,0,0,0,170,28,0
1304687675,relay,500,1,0,0,252,0,0,0,0,0,185,28,0
1304687676,relay,500,1,0,0,252,0,0,0,0,0,226,28,0
1304687678,relay,500,1,0,0,252,0,0,0,0,0,258,26,0
1304687679,relay,500,1,0,0,252,0,0,0,0,0,277,26,1
1304687685,alice node,550,0,30,25,0,0,0,0,0,0,30,10,0
1304687686,alice node,550,0,83,70,0,0,0,0,0,0,83,19,0
1304687687,alice node,550,0,136,116,0,0,0,0,0,0,99,20,0
1304687688,alice node,550,0,188,151,0,0,0,0,0,0,104,27,0
1304687689,alice node,550,0,240,181,0,0,0,0,0,0,109,21,0
1304687691,alice node,550,0,294,229,0,0,0,0,0,0,117,25,0
1304687692,alice node,550,0,347,265,0,0,0,0,0,0,143,24,0
1304687693,alice node,550,0,398,295,0,0,0,0,0,0,185,30,0
1304687694,alice node,550,0,451,321,0,0,0,0,0,0,224,22,0
1304687695,alice node,550,0,503,342,0,0,0,0,0,0,235,29,0
1304687696,alice node,550,0,522,391,0,0,0,0,0,0,137,29,1
1304687685,bob node,550,0,26,27,0,0,0,0,0,0,26,14,0
1304687686,bob node,550,0,78,54,0,0,0,0,0,0,78,17,0
1304687687,bob node,550,0,130,96,0,0,0,0,0,0,130,16,0
1304687688,bob node,550,0,184,119,0,0,0,0,0,0,98,20,0
1304687690,bob node,550,0,238,138,0,0,0,0,0,0,105,29,0
1304687691,bob node,550,0,291,174,0,0,0,0,0,0,111,27,0
1304687692,bob node,550,0,342,206,0,0,0,0,0,0,121,24,0
1304687693,bob node,550,0,394,244,0,0,0,0,0,0,134,22,0
1304687694,bob node,550,0,447,282,0,0,0,0,0,0,146,21,0
1304687695,bob node,550,0,499,318,0,0,0,0,0,0,149,26,0
1304687696,bob node,550,0,521,358,0,0,0,0,0,0,121,24,1
1304687680,relay,500,1,0,0,252,0,0,0,0,0,243,27,0
1304687685,relay,550,0,0,0,0,0,0,0,0,0,52,17,0
1304687686,relay,550,0,0,0,0,0,0,0,0,0,139,20,0
1304687687,relay,550,0,0,0,0,0,0,0,0,0,189,25,0
1304687688,relay,550,0,0,0,0,0,0,0,0,0,191,30,0
1304687689,relay,550,0,0,0,0,0,0,0,0,0,177,25,0
1304687690,relay,550,0,0,0,0,0,0,0,0,0,182,25,0
1304687691,relay,550,0,0,0,25,0,0,0,0,1,214,28,0
1304687693,relay,550,0,0,0,69,0,0,0,0,2,213,27,0
1304687694,relay,550,0,0,0,124,0,0,0,0,1,203,31,0
1304687695,relay,550,0,0,0,164,0,0,0,0,0,186,33,0
1304687696,relay,550,0,0,0,194,0,0,0,0,0,188,26,1
1304687700,alice node,550,1,28,21,0,0,0,0,0,0,50,14,0
1304687701,alice node,550,1,80,51,0,0,0,0,0,0,139,18,0
1304687702,alice node,550,1,135,88,0,0,0,0,0,0,180,20,0
1304687703,alice node,550,1,187,113,0,0,0,0,0,0,192,30,0
1304687705,alice node,550,1,241,147,0,0,0,0,0,0,188,25,0
1304687706,alice node,550,1,293,167,0,0,0,0,0,0,193,27,0
1304687707,alice node,550,1,345,202,0,0,0,0,0,0,213,27,0
1304687708,alice node,550,1,397,219,0,0,0,0,0,0,228,28,0
1304687709,alice node,550,1,450,257,0,0,0,0,0,0,233,26,0
1304687710,alice node,550,1,502,283,0,0,0,0,0,0,243,25,0
1304687711,alice node,550,1,523,330,0,0,0,0,0,0,146,33,1
1304687700,bob node,550,1,27,22,0,0,0,0,0,0,31,15,0
1304687701,bob node,550,1,79,60,0,0,0,0,0,0,88,16,0
1304687702,bob node,550,1,133,103,0,0,0,0,0,0,112,18,0
1304687703,bob node,550,1,185,143,0,0,0,0,0,0,125,29,0
1304687705,bob node,550,1,237,173,0,0,0,0,0,0,130,30,0
1304687706,bob node,550,1,290,202,0,0,0,0,0,0,132,26,0
1304687707,bob node,550,1,344,251,0,0,0,0,0,0,152,26,0
1304687708,bob node,550,1,398,289,0,0,0,0,0,0,160,24,0
1304687709,bob node,550,1,450,329,0,0,0,0,0,0,175,30,0
1304687710,bob node,550,1,502,368,0,0,0,0,0,0,163,26,0
1304687711,bob node,550,1,522,417,0,0,0,0,0,0,126,26,1
1304687700,relay,550,1,0,0,27,0,0,0,0,1,50,6,0
1304687701,relay,550,1,0,0,73,0,0,0,0,1,125,19,0
1304687702,relay,550,1,0,0,119,0,0,0,0,1,173,22,0
1304687703,relay,550,1,0,0,167,0,0,0,0,1,170,25,0
1304687704,relay,550,1,0,0,215,0,0,0,0,0,182,28,0
1304687705,relay,550,1,0,0,265,0,0,0,0,1,188,36,0
1304687707,relay,550,1,0,0,311,0,0,0,0,1,198,28,0
1304687708,relay,550,1,0,0,355,0,0,0,0,0,189,31,0
1304687709,relay,550,1,0,0,403,0,0,0,0,1,204,23,0
1304687710,relay,550,1,0,0,452,0,0,0,0,2,205,30,0
1304687711,relay,550,1,0,0,482,0,0,0,0,0,142,20,1
1304687715,alice node,600,0,32,11,0,0,0,0,0,0,55,20,0
1304687716,alice node,600,0,89,50,0,0,0,0,0,0,156,25,0
1304687717,alice node,600,0,146,82,0,0,0,0,0,0,190,28,0
1304687718,alice node,600,0,204,113,0,0,0,0,0,0,201,33,0
1304687720,alice node,600,0,261,144,0,0,0,0,0,0,215,26,0
1304687721,alice node,600,0,318,172,0,0,0,0,0,0,226,31,0
1304687722,alice node,600,0,375,191,0,0,0,0,0,0,240,29,0
1304687723,alice node,600,0,430,203,0,0,0,0,0,0,237,30,0
1304687724,alice node,600,0,487,228,0,0,0,0,0,0,248,29,0
1304687725,alice node,600,0,549,258,0,0,0,0,0,0,180,30,0
1304687726,alice node,600,0,567,299,0,0,0,0,0,0,165,31,0
1304687727,alice node,600,0,581,324,0,0,0,0,0,0,127,31,1
1304687715,bob node,600,0,29,23,0,0,0,0,0,0,29,13,0
1304687716,bob node,600,0,86,64,0,0,0,0,0,0,104,23,0
1304687717,bob node,600,0,144,99,0,0,0,0,0,0,139,20,0
1304687719,bob node,600,0,201,143,0,0,0,0,0,0,149,34,0
1304687720,bob node,600,0,259,185,0,0,0,0,0,0,150,25,0
1304687721,bob node,600,0,314,222,0,0,0,0,0,0,145,25,0
1304687722,bob node,600,0,371,265,0,0,0,0,0,0,153,23,0
1304687723,bob node,600,0,428,303,0,0,0,0,0,0,152,23,0
1304687724,bob node,600,0,485,334,0,0,0,0,0,0,162,25,0
1304687725,bob node,600,0,543,374,0,0,0,0,0,0,187,25,0
1304687726,bob node,600,0,567,425,0,0,0,0,0,0,104,25,1
1304687715,relay,600,0,0,0,28,0,0,0,0,1,39,8,0
1304687716,relay,600,0,0,0,83,0,0,0,0,1,129,17,0
1304687717,relay,600,0,0,0,130,0,0,0,0,0,188,18,0
1304687718,relay,600,0,0,0,178,0,0,0,0,2,186,27,0
1304687719,relay,600,0,0,0,230,0,0,0,0,0,190,26,0
1304687721,relay,600,0,0,0,277,0,0,0,0,2,195,25,0
1304687722,relay,600,0,0,0,333,0,0,0,0,0,191,30,0
1304687723,relay,600,0,0,0,368,0,0,0,0,0,175,30,0
1304687724,relay,600,0,0,0,423,0,0,0,0,2,179,24,0
1304687725,relay,600,0,0,0,474,0,0,0,0,1,140,22,0
1304687726,relay,600,0,0,0,516,0,0,0,0,1,151,29,0
1304687727,relay,600,0,0,0,526,0,0,0,0,0,128,24,1
1304687732,alice node,600,1,1,28,0,0,0,0,0,0,2,10,0
1304687733,alice node,600,1,35,62,0,0,0,0,0,0,53,15,0
1304687735,alice node,600,1,92,80,0,0,0,0,0,0,151,18,0
1304687736,alice node,600,1,149,110,0,0,0,0,0,0,216,22,0
1304687737,alice node,600,1,206,135,0,0,0,0,0,0,226,30,0
1304687738,alice node,600,1,264,160,0,0,0,0,0,0,234,29,0
1304687739,alice node,600,1,322,173,0,0,0,0,0,0,262,28,0
1304687740,alice node,600,1,379,193,0,0,0,0,0,0,267,26,0
1304687741,alice node,600,1,441,221,0,0,0,0,0,0,186,44,0
1304687742,alice node,600,1,498,248,0,0,0,0,0,0,200,40,0
1304687744,alice node,600,1,555,278,0,0,0,0,0,0,207,29,0
1304687745,alice node,600,1,577,307,0,0,0,0,0,0,198,25,1
1304687728,bob node,600,0,576,460,0,0,0,0,0,0,47,31,0
1304687732,bob node,600,1,29,1,0,0,0,0,0,0,30,12,0
1304687733,bob node,600,1,86,17,0,0,0,0,0,0,94,20,0
1304687735,bob node,600,1,143,56,0,0,0,0,0,0,129,22,0
1304687736,bob node,600,1,200,92,0,0,0,0,0,0,132,31,0
1304687737,bob node,600,1,258,129,0,0,0,0,0,0,143,25,0
1304687738,bob node,600,1,313,166,0,0,0,0,0,0,148,19,0
1304687739,bob node,600,1,370,214,0,0,0,0,0,0,159,37,0
1304687740,bob node,600,1,429,252,0,0,0,0,0,0,164,25,0
1304687741,bob node,600,1,487,288,0,0,0,0,0,0,173,28,0
1304687742,bob node,600,1,545,325,0,0,0,0,0,0,120,28,0
1304687744,bob node,600,1,569,360,0,0,0,0,0,0,93,29,0
1304687745,bob node,600,1,574,414,0,0,0,0,0,0,42,19,1
1304687732,relay,600,1,0,0,1,0,0,0,0,0,27,7,0
1304687733,relay,600,1,0,0,24,0,0,0,0,3,87,14,0
1304687734,relay,600,1,0,0,74,0,0,0,0,1,152,14,0
1304687736,relay,600,1,0,0,126,0,0,0,0,1,179,25,0
1304687737,relay,600,1,0,0,174,0,0,0,0,1,191,22,0
1304687738,relay,600,1,0,0,223,0,0,0,0,0,202,29,0
1304687739,relay,600,1,0,0,270,0,0,0,0,1,186,28,0
1304687740,relay,600,1,0,0,331,0,0,0,0,1,134,22,0
1304687741,relay,600,1,0,0,380,0,0,0,0,2,153,33,0
1304687742,relay,600,1,0,0,435,0,0,0,0,2,161,27,0
1304687743,relay,600,1,0,0,487,0,0,0,0,2,169,28,0
1304687744,relay,600,1,0,0,521,0,0,0,0,0,167,26,1
1304687748,alice node,650,0,33,4,0,0,0,0,0,0,53,13,0
1304687749,alice node,650,0,95,25,0,0,0,0,0,0,158,25,0
1304687750,alice node,650,0,157,56,0,0,0,0,0,0,203,25,0
1304687751,alice node,650,0,219,77,0,0,0,0,0,0,214,30,0
1304687753,alice node,650,0,281,101,0,0,0,0,0,0,224,30,0
1304687754,alice node,650,0,343,133,0,0,0,0,0,0,237,25,0
1304687755,alice node,650,0,405,153,0,0,0,0,0,0,238,31,0
1304687756,alice node,650,0,467,179,0,0,0,0,0,0,256,29,0
1304687757,alice node,650,0,527,203,0,0,0,0,0,0,255,29,0
1304687758,alice node,650,0,589,223,0,0,0,0,0,0,180,29,0
1304687759,alice node,650,0,614,261,0,0,0,0,0,0,174,34,1
1304687748,bob node,650,0,22,20,0,0,0,0,0,0,22,13,0
1304687749,bob node,650,0,84,61,0,0,0,0,0,0,91,20,0
1304687750,bob node,650,0,147,97,0,0,0,0,0,0,126,23,0
1304687752,bob node,650,0,209,141,0,0,0,0,0,0,128,30,0
1304687753,bob node,650,0,271,177,0,0,0,0,0,0,134,26,0
1304687754,bob node,650,0,331,219,0,0,0,0,0,0,145,22,0
1304687755,bob node,650,0,393,251,0,0,0,0,0,0,152,29,0
1304687756,bob node,650,0,455,294,0,0,0,0,0,0,160,26,0
1304687757,bob node,650,0,517,325,0,0,0,0,0,0,168,26,0
1304687758,bob node,650,0,579,366,0,0,0,0,0,0,180,29,0
1304687759,bob node,650,0,614,418,0,0,0,0,0,0,91,24,1
1304687748,relay,650,0,0,0,26,0,0,0,0,0,29,11,0
1304687749,relay,650,0,0,0,80,0,0,0,0,2,104,15,0
1304687750,relay,650,0,0,0,134,0,0,0,0,0,177,16,0
1304687751,relay,650,0,0,0,191,0,0,0,0,0,186,25,0
1304687752,relay,650,0,0,0,243,0,0,0,0,2,188,30,0
1304687754,relay,650,0,0,0,291,0,0,0,0,1,190,23,0
1304687755,relay,650,0,0,0,353,0,0,0,0,0,208,23,0
1304687756,relay,650,0,0,0,409,0,0,0,0,0,218,23,0
1304687757,relay,650,0,0,0,464,0,0,0,0,0,228,31,0
1304687758,relay,650,0,0,0,518,0,0,0,0,1,152,29,0
1304687759,relay,650,0,0,0,542,0,0,0,0,1,126,31,1
1304687763,alice node,650,1,37,14,0,0,0,0,0,0,63,14,0
1304687764,alice node,650,1,99,46,0,0,0,0,0,0,163,20,0
1304687765,alice node,650,1,165,79,0,0,0,0,0,0,193,26,0
1304687766,alice node,650,1,227,100,0,0,0,0,0,0,194,32,0
1304687768,alice node,650,1,289,129,0,0,0,0,0,0,211,30,0
1304687769,alice node,650,1,352,134,0,0,0,0,0,0,239,26,0
1304687770,alice node,650,1,415,141,0,0,0,6,0,0,256,23,0
1304687771,alice node,650,1,472,155,0,0,0,17,0,0,264,34,0
1304687772,alice node,650,1,501,196,0,0,0,45,1,0,216,26,0
1304687773,alice node,650,1,563,223,0,0,0,53,1,0,148,28,0
1304687774,alice node,650,1,587,281,0,0,0,72,1,0,139,28,1
1304687763,bob node,650,1,30,26,0,0,0,0,0,0,32,15,0
1304687764,bob node,650,1,92,63,0,0,0,0,0,0,106,23,0
1304687765,bob node,650,1,154,98,0,0,0,0,0,0,180,23,0
1304687766,bob node,650,1,220,131,0,0,0,0,0,0,137,31,0
1304687768,bob node,650,1,282,173,0,0,0,0,0,0,148,31,0
1304687769,bob node,650,1,343,208,0,0,0,0,0,0,151,26,0
1304687770,bob node,650,1,406,239,0,0,0,1,6,0,155,25,0
1304687771,bob node,650,1,468,266,0,0,0,3,14,0,176,25,0
1304687772,bob node,650,1,531,297,0,0,0,21,24,0,191,26,0
1304687773,bob node,650,1,593,315,0,0,0,29,24,0,224,25,0
1304687774,bob node,650,1,615,357,0,0,0,41,31,0,174,25,1
1304687763,relay,650,1,0,0,33,0,0,0,0,3,47,13,0
1304687764,relay,650,1,0,0,83,0,0,0,0,0,129,16,0
1304687765,relay,650,1,0,0,129,0,0,0,0,0,169,24,0
1304687766,relay,650,1,0,0,197,0,0,0,0,2,184,28,0
1304687767,relay,650,1,0,0,239,0,0,0,0,0,188,27,0
1304687768,relay,650,1,0,0,291,16,0,0,0,1,170,27,0
1304687770,relay,650,1,0,0,349,39,0,0,0,1,156,24,0
1304687771,relay,650,1,0,0,382,70,0,0,0,1,118,22,0
1304687772,relay,650,1,0,0,425,84,0,0,0,0,112,23,0
1304687773,relay,650,1,0,0,475,105,0,0,0,0,116,21,0
1304687774,relay,650,1,0,0,507,117,0,0,0,0,93,20,1
1304687778,alice node,700,0,37,8,0,0,0,0,0,0,57,15,0
1304687779,alice node,700,0,104,26,0,0,0,0,0,0,169,24,0
1304687780,alice node,700,0,170,59,0,0,0,0,0,0,276,20,0
1304687781,alice node,700,0,242,86,0,0,0,0,0,0,210,32,0
1304687782,alice node,700,0,309,105,0,0,0,0,0,0,209,38,0
1304687784,alice node,700,0,376,130,0,0,0,0,0,0,211,31,0
1304687785,alice node,700,0,443,155,0,0,0,0,0,0,233,26,0
1304687786,alice node,700,0,509,173,0,0,0,0,0,0,248,28,0
1304687787,alice node,700,0,576,194,0,0,0,0,0,0,254,30,0
1304687788,alice node,700,0,642,213,0,0,0,0,0,0,257,27,0
1304687789,alice node,700,0,661,252,0,0,0,0,0,0,143,28,1
1304687778,bob node,700,0,35,20,0,0,0,0,0,0,43,12,0
1304687779,bob node,700,0,101,63,0,0,0,0,0,0,128,25,0
1304687780,bob node,700,0,168,104,0,0,0,0,0,0,206,18,0
1304687781,bob node,700,0,233,148,0,0,0,0,0,0,217,31,0
1304687782,bob node,700,0,298,174,0,0,0,0,0,0,217,32,0
1304687783,bob node,700,0,366,203,0,0,0,0,0,0,148,27,0
1304687785,bob node,700,0,433,244,0,0,0,0,0,0,158,32,0
1304687786,bob node,700,0,499,280,0,0,0,0,0,0,167,23,0
1304687787,bob node,700,0,563,315,0,0,0,0,0,0,160,25,0
1304687788,bob node,700,0,629,346,0,0,0,0,0,0,169,29,0
1304687789,bob node,700,0,660,387,0,0,0,0,0,0,140,23,1
1304687778,relay,700,0,0,0,23,0,0,0,0,0,34,31,0
1304687779,relay,700,0,0,0,75,0,0,0,0,0,103,22,0
1304687780,relay,700,0,0,0,116,0,0,0,0,1,143,21,0
1304687781,relay,700,0,0,0,159,0,0,0,0,1,150,28,0
1304687782,relay,700,0,0,0,232,0,0,0,0,0,178,29,0
1304687783,relay,700,0,0,0,292,0,0,0,0,2,192,35,0
1304687784,relay,700,0,0,0,359,0,0,0,0,0,209,26,0
1304687785,relay,700,0,0,0,421,0,0,0,0,1,213,22,0
1304687787,relay,700,0,0,0,485,0,0,0,0,1,215,30,0
1304687788,relay,700,0,0,0,547,0,0,0,0,0,214,32,0
1304687789,relay,700,0,0,0,587,0,0,0,0,0,209,31,1
1304687794,alice node,700,1,38,8,0,0,0,0,0,0,62,11,0
1304687795,alice node,700,1,105,33,0,0,0,0,0,0,173,16,0
